> lscfg --show

---------------------------------------------------

"lscfg" on FID 128:


Created switches:  128(ds)  99
Slot      1     2     3     4     5     6     7     8     9    10    11    12
-------------------------------------------------------------------------------
Port
 0    | 128 | 128 | 128 |  99 | 128 |     |     | 128 |  99 | 128 | 128 | 128 |
 1    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
 2    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
 3    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
 4    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
 5    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
 6    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
 7    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
 8    |  99 |  99 |  99 | 128 | 128 |     |     | 128 | 128 | 128 |  99 |  99 |
 9    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
10    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
11    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
12    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
13    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
14    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
15    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
16    | 128 | 128 | 128 | 128 | 128 |     |     | 128 |  99 |  99 | 128 |  99 |
17    | 128 | 128 | 128 |  99 | 128 |     |     | 128 |  99 |  99 | 128 | 128 |
18    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
19    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
20    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
21    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
22    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
23    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
24    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 |  99 | 128 |
25    |  99 |  99 |  99 | 128 | 128 |     |     | 128 |  99 |  99 | 128 | 128 |
26    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
27    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
28    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
29    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
30    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
31    | 128 | 128 | 128 | 128 | 128 |     |     | 128 | 128 | 128 | 128 | 128 |
32    |     |     |     |     |     |     |     |     |     |     |     |     |
33    |     |     |     |     |     |     |     |     |     |     |     |     |
34    |     |     |     |     |     |     |     |     |     |     |     |     |
35    |     |     |     |     |     |     |     |     |     |     |     |     |
36    |     |     |     |     |     |     |     |     |     |     |     |     |
37    |     |     |     |     |     |     |     |     |     |     |     |     |
38    |     |     |     |     |     |     |     |     |     |     |     |     |
39    |     |     |     |     |     |     |     |     |     |     |     |     |
40    |     |     |     |     |     |     |     |     |     |     |     |     |
41    |     |     |     |     |     |     |     |     |     |     |     |     |
42    |     |     |     |     |     |     |     |     |     |     |     |     |
43    |     |     |     |     |     |     |     |     |     |     |     |     |
44    |     |     |     |     |     |     |     |     |     |     |     |     |
45    |     |     |     |     |     |     |     |     |     |     |     |     |
46    |     |     |     |     |     |     |     |     |     |     |     |     |
47    |     |     |     |     |     |     |     |     |     |     |     |     |
48    |     |     |     |     |     |     |     |     |     |     |     |     |
49    |     |     |     |     |     |     |     |     |     |     |     |     |
50    |     |     |     |     |     |     |     |     |     |     |     |     |
51    |     |     |     |     |     |     |     |     |     |     |     |     |
52    |     |     |     |     |     |     |     |     |     |     |     |     |
53    |     |     |     |     |     |     |     |     |     |     |     |     |
54    |     |     |     |     |     |     |     |     |     |     |     |     |
55    |     |     |     |     |     |     |     |     |     |     |     |     |
56    |     |     |     |     |     |     |     |     |     |     |     |     |
57    |     |     |     |     |     |     |     |     |     |     |     |     |
58    |     |     |     |     |     |     |     |     |     |     |     |     |
59    |     |     |     |     |     |     |     |     |     |     |     |     |
60    |     |     |     |     |     |     |     |     |     |     |     |     |
61    |     |     |     |     |     |     |     |     |     |     |     |     |
62    |     |     |     |     |     |     |     |     |     |     |     |     |
63    |     |     |     |     |     |     |     |     |     |     |     |     |

